,companies_list,_id,stripped_w_lower,identified_companies,len_comp,title,description
1,[],2,"['wine.com', '', 'an', 'online', 'retailer', 'that', 'lets', 'customers', 'chat', 'live', 'with', 'sommeliers', '', 'is', 'exploring', 'a', 'funding', 'round', 'thatll', 'value', 'it', 'at', 'more', 'than', '', '1', 'billion', '', 'according', 'to', 'people', 'with', 'knowledge', 'of', 'the', 'matter.the', 'company', 'has', 'tapped', 'an', 'adviser', 'for', 'the', 'fundraising', '', 'wine.com', 'seeks', 'funding', 'at', 'valuation', 'of', 'more', 'than', '', '1', 'billion']",[],0,Wine.com Seeks Funding at Valuation of More Than $1 Billion,"Wine.com, an online retailer that lets customers chat live with sommeliers, is exploring a funding round thatll value it at more than $1 billion, according to people with knowledge of the matter.The company has tapped an adviser for the fundraising,"
8,"['Mark Layton', 'Daniel Burke', 'Mammoth Energy Services', 'Arty Straehla']",9,"['q2', '2020', 'earnings', 'conference', 'call', 'july', '30', '', '2020', '500', 'pm', 'et', 'company', 'participants', 'don', 'crist', '“', 'director-investor', 'relations', 'arty', 'straehla', '“', 'chief', 'executive', 'officer', 'mark', 'layton', '“', 'chief', 'financial', 'officer', 'conference', 'call', 'participants', 'daniel', 'burke', '“', 'johnson', 'rice', 'presentation', 'operator', 'good', 'day', '', 'mammoth', 'energy', 'services', '', '', 'tusk', '', 'ceo', 'arty', 'straehla', 'on', 'q2', '2020', 'results', '-', 'earnings', 'call', 'transcript']",[],0,Mammoth Energy Services' (TUSK) CEO Arty Straehla on Q2 2020 Results - Earnings Call Transcript,"Q2 2020 Earnings Conference Call July 30, 2020 5:00 PM ET Company Participants Don Crist “ Director-Investor Relations Arty Straehla “ Chief Executive Officer Mark Layton “ Chief Financial Officer Conference Call Participants Daniel Burke “ Johnson Rice Presentation Operator Good day,"
10,"['Apple', 'Apple']",11,"['apple', 'today', 'announced', 'financial', 'results', 'for', 'the', 'third', 'fiscal', 'quarter', 'of', '2020', '', 'which', 'corresponds', 'to', 'the', 'second', 'calendar', 'quarter', 'of', 'the', 'year', '.', 'apple', 'reports', '3q', '2020', 'results', '', '', '11.25b', 'profit', 'on', '', '59.7b', 'revenue', '', '4-for-1', 'stock', 'split', 'announced']",[],0,"Apple Reports 3Q 2020 Results: $11.25B Profit on $59.7B Revenue, 4-for-1 Stock Split Announced","Apple today announced financial results for the third fiscal quarter of 2020, which corresponds to the second calendar quarter of the year."
41,"['The European Commission', 'Bombardier', 'Alstom EU', 'Alstom', 'Bombardier']",42,"['the', 'european', 'commission', 'has', 'cleared', 'the', 'acquisition', 'of', 'the', 'rail', 'business', 'of', 'canadian', 'engineering', 'firm', 'bombardier', 'by', 'french', 'train', 'maker', 'alstom', 'eu', 'clears', 'alstom', 's', 'acquisition', 'of', 'bombardier', 'rail', 'unit']",[],0,EU clears Alstom's acquisition of Bombardier rail unit,The European Commission has cleared the acquisition of the rail business of Canadian engineering firm Bombardier by French train maker Alstom
43,"['SEC', 'NBCUniversal', 'NBCUniversal Sells Entire']",44,"['in', 'an', 'sec', 'filing', '', 'nbcuniversal', 'said', 'it', 'saw', 'a', '', '86', 'million', 'gain', 'on', 'its', 'investment', 'in', 'the', 'fitness', 'company', 'in', 'the', 'second', 'quarter', 'of', 'this', 'year', '.', 'nbcuniversal', 'sells', 'entire', 'stake', 'in', 'peloton']",[],0,NBCUniversal Sells Entire Stake In Peloton,"In an SEC filing, NBCUniversal said it saw a $86 million gain on its investment in the fitness company in the second quarter of this year."
44,"['KKR', 'MasterDss', 'Luis Gomez', 'KKR', 'KKR']",45,"['kkr', 'has', 'agreed', 'to', 'acquire', 'a', 'majority', 'stake', 'in', 'zaragoza', '', 'spain-based', 'masterd', '', 'a', 'vocational', 'training', 'company', '.', 'no', 'financial', 'terms', 'were', 'disclosed', '.', 'masterdss', 'founder', 'luis', 'gomez', 'and', 'the', 'management', 'team', 'will', 'reinvest', 'alongside', 'kkr', '.', 'kkr', 'to', 'take', 'majority', 'stake', 'in', 'masterd']",[],0,KKR to take majority stake in MasterD,"KKR has agreed to acquire a majority stake in Zaragoza, Spain-based MasterD, a vocational training company. No financial terms were disclosed. MasterDss founder Luis Gomez and the management team will reinvest alongside KKR."
47,"['IPS Cable Systems', 'Seacom', 'the Comesa Competition Commission', 'IPS', 'Seacom']",48,"['ips', 'cable', 'systems', 'has', 'made', 'a', 'bid', 'to', 'acquire', 'further', 'shareholding', 'in', 'africas', 'premier', 'fibre', 'optic', 'undersea', 'cable', 'firm', '', 'seacom', '', 'in', 'a', 'move', 'set', 'to', 'realign', 'the', 'regional', 'broadband', 'market', '.', 'according', 'to', 'an', 'inquiry', 'notice', 'from', 'the', 'comesa', 'competition', 'commission', '', 'ips', 'bids', 'to', 'raise', 'stake', 'in', 'seacom']",[],0,IPS bids to raise stake in Seacom,"IPS Cable Systems has made a bid to acquire further shareholding in Africas premier fibre optic undersea cable firm, Seacom, in a move set to realign the regional broadband market. According to an inquiry notice from the Comesa Competition Commission,"
49,"['Wedbush', 'AAPL', 'Apple', 'Wedbush', 'AAPL']",50,"['investment', 'bank', 'wedbush', 'is', 'raising', 'its', 'aapl', 'price', 'target', 'to', '', '475', 'on', 'apple', 's', '', 'picasso-like', '', 'june', 'quarter', 'earnings', 'results', 'and', 'the', 'expectation', 'of', 'an', '', 'iphone', '12', 'super', 'cycle', '.', '', 'wedbush', 'raises', 'aapl', 'target', 'to', '', '475', 'after', 'earnings', 'performance', 'for', 'the', 'ages', '']",[],0,Wedbush raises AAPL target to $475 after earnings 'performance for the ages',"Investment bank Wedbush is raising its AAPL price target to $475 on Apple's ""Picasso-like"" June quarter earnings results and the expectation of an ""iPhone 12 super cycle."""
51,['Christensen Farms'],52,"['christensen', 'farms', '', 'one', 'of', 'the', 'nations', 'largest', 'family-owned', 'pork', 'producers', '', 'has', 'received', '', '1.86', 'million', 'from', 'the', 'iowa', 'disposal', 'assistance', 'program', '', 'or', '72', '', 'of', 'the', '', '2.6', 'million', 'the', 'program', 'has', 'paid', 'to', 'date', '.', 'minnesota', 'company', 'gets', 'most', 'aid', 'in', 'iowa', 'hog', 'disposal', 'program']",[],0,Minnesota company gets most aid in Iowa hog disposal program,"Christensen Farms, one of the nations largest family-owned pork producers, has received $1.86 million from the Iowa Disposal Assistance Program, or 72% of the $2.6 million the program has paid to date."
59,"['NASDAQ', 'BidaskClub', 'BidAskClub', 'NASDAQ', 'BidaskClub']",60,"['ttm', 'technologies', '', 'nasdaq', '', 'ttmi', '', 'was', 'upgraded', 'by', 'stock', 'analysts', 'at', 'bidaskclub', 'from', 'a', 'œhold', 'rating', 'to', 'a', 'œbuy', 'rating', 'in', 'a', 'research', 'report', 'issued', 'on', 'saturday', '', 'bidaskclub', 'reports', '.', 'other', 'research', 'analysts', 'also', 'recently', 'issued', 'research', 'reports', 'about', 'the', 'company', '.', 'ttm', 'technologies', '', 'nasdaq', '', 'ttmi', '', 'rating', 'increased', 'to', 'buy', 'at', 'bidaskclub']",[],0,TTM Technologies (NASDAQ:TTMI) Rating Increased to Buy at BidaskClub,"TTM Technologies (NASDAQ:TTMI) was upgraded by stock analysts at BidaskClub from a œhold rating to a œbuy rating in a research report issued on Saturday, BidAskClub reports. Other research analysts also recently issued research reports about the company."
